CCC,CC,NCC,NC,O=CC,O=C,OCC,O=CO,OC,C=NC,C=C,N=C,C=CC,N=CC,NC=C,N=CN,SC,SCC,OC=C,COC,OCO,C#C,C#CC
18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,2,1,2,1,1,1,1,0,0,0,0,0,0,0
1,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
10,12,0,0,3,2,6,1,8,0,5,0,13,0,0,0,0,0,4,4,1,0,0
19,17,0,0,4,3,4,2,4,0,4,0,10,0,0,0,0,0,0,2,0,0,0
20,18,0,0,4,3,4,2,4,0,3,0,9,0,0,0,0,0,0,2,0,0,0
5,11,0,0,0,0,3,0,2,0,3,0,6,0,0,0,0,0,0,0,0,2,4
4,5,0,0,0,0,11,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0
43,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
