CCC,CCCC,CC,NCC,NC,O=CC,NCCO,O=C,OCC,OCCC,NCC=O,O=CO,O=CCC,OC,C=NC,N=CC=C,NC=CC,C=C,N=C,C=CC,N=CN=C,N=CC,NC=C,NC=NC,N=CN,C=NC=C,CN=CC,SCCC,NCCS,SC,SCC,COC,CC=CC,OC=CC,C=CCC,COCC,OC=C,O=COC,O=CC=C,C=COC,OCOC,OCO,OCC=C,C=CC=C,CC#CC,C#C,C#CC,C#CC=C,C#CC#C,OCCO
18,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,7,12,0,0,3,0,2,6,7,0,1,3,8,0,0,0,5,0,13,0,0,0,0,0,0,0,0,0,0,0,4,9,6,10,6,4,1,2,4,2,1,4,4,0,0,0,0,0,0
19,18,17,0,0,4,0,3,4,5,0,2,5,4,0,0,0,4,0,10,0,0,0,0,0,0,0,0,0,0,0,2,7,0,6,4,0,2,2,0,0,0,2,1,0,0,0,0,0,0
20,18,18,0,0,4,0,3,4,5,0,2,5,4,0,0,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,2,7,0,7,4,0,2,2,0,0,0,2,0,0,0,0,0,0,0
5,4,11,0,0,0,0,0,3,2,0,0,0,2,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,2,2,4,2,1,0
4,3,5,0,0,0,0,0,11,9,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,6
43,61,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
