CCCC,CCC,CC,CCCCC,NCC,NC,O=CC,NCCO,O=C,OCC,OCCC,NCC=O,O=CO,O=CCC,OC,C=CC,N=C,NC=C,C=NC=C,C=NC,N=CC=CN,N=CN=C,C=NC=NC,N=CC,C=NC=CC,C=C,CN=CC,C=CC=NC,NC=NC,N=CN,N=CC=C,NC=CC,NC=NC=C,N=CN=CC,SCCC,NCCS,SC,OCCCS,O=CCCS,SCC,C=CCC=C,COC,CC=CC,OC=CC,C=CCC,OCCCC,COCC,OCC=CC,CC=CCC,OC=CC=C,OCOCC,OC=C,OC=CCC,C=CC=CC,COCOC,OCCC=C,O=CC=CC,O=COC,COC=CC,OC=CCO,O=CC=C,C=COC,COCCC,OCOC,O=CCC=O,OCOC=C,C=CCCC,OCO,C=COCC,OCC=C,CCOCC,C=CCOC,O=CCCO,O=COC=C,O=COCC,C=CC=C,O=CCCC,CC#CC,C#CC#CC,C=CC#CC,C#C,C#CC,C#CC=CC,C#CC=C,C#CC#C,OCCCO,OCCO,OCCOC
24,18,12,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,10,12,4,0,0,3,0,2,6,7,0,1,3,8,13,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,9,6,10,6,6,5,12,4,1,4,5,11,1,5,4,1,6,3,2,4,7,2,1,2,7,1,3,4,2,4,1,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0
18,19,17,9,0,0,4,0,3,4,5,0,2,5,4,10,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,0,6,6,4,3,11,0,0,0,0,1,0,0,3,2,0,0,2,0,5,0,0,0,8,0,0,2,2,2,1,0,2,1,7,0,0,0,0,0,0,0,0,0,0,0
18,20,18,9,0,0,4,0,3,4,5,0,2,5,4,9,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,0,7,6,4,3,12,0,0,0,0,0,0,0,3,2,0,0,2,0,5,0,0,0,8,0,0,2,2,2,1,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0
4,5,11,3,0,0,0,0,0,3,2,0,0,0,2,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,2,2,2,4,2,2,1,0,0,0
3,4,5,2,0,0,0,0,0,11,9,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,3
61,43,29,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
