CCCC,CCC,CCCCCC,CC,CCCCC,NCC,NC,O=CC,NCCO,O=C,OCC,OCCC,NCC=O,O=CO,O=CCC,OC,CN=CN=CC,C=CC,N=C,NC=C,C=NC=C,C=NC,N=CC=CN,C=NC=NC=C,N=CN=C,C=NC=NC,N=CC,C=NC=CC,NC=NC=CC,C=C,CN=CC,C=CC=NC,NC=NC,N=CN,N=CN=CC=C,N=CC=C,NC=CC,NC=CC=NC,NC=NC=C,N=CC=CN=C,N=CN=CC,SCCC,NCCS,SC,OCCCS,O=CCCS,SCC,O=CC=CCC,CC=CCCC,CC=CC,OCCC=CC,OC=CC,C=CCC,OC=CCOC,COC=CCC,OC=CCC,C=CC=CC,OCOCCC,C=COCCC,COCOCC,O=CC=CC,COCC=CC,OC=CC=CC,O=COC,OCCCC,COC=CC,CC=COCC,OCC=CCC,C=CC=COC,OC=CC=C,OCOC=C,C=CCC=CC,OC=CCC=C,C=CCOCC,C=CC=CCC,CC=CCC,OCC=C,CCOCC,COCCCC,O=COCC=C,OCC=CC=C,O=CCCO,C=CCOC,C=COCC,O=COCC,C=CCCC,OCC=COC,CC=CC=CC,OCCC=C,COCC,O=CC=CC=C,C=CC=C,O=COC=CC,O=CC=C,C=CCCCC,OC=CCCC,O=CCCC=C,COC,OCOCC,OCC=CC,OC=CCCO,CCOCCC,C=CC=CC=C,OCO,COCCC,OC=CCO,O=COC=C,OC=C,OCCCC=C,O=CCCC,O=CCCCC,C=CCC=C,CCC=CCC,O=CCCOC,OCOCC=C,COCOC,OCOC=CC,OCOC,OCCCCO,C=COCOC,O=COCCC,C=CCCOC,C=COC,C=COCC=C,O=CCC=O,C=CCCC=C,OCCCCC,O=CC=CCO,CC#CC,C#CC#CC,C#C,CC#CC=CC,C#CC=C,CC#CC#CC,C#CC#CC=C,C#CC,C#CC#C,C#CC=CC,OCC=CC#C,C=CC#CC,C#CC=CC=C,OCCO,OCCOCC,OCCCO,OCCOC,OCOCCO,OCCCOC
24,18,48,12,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,10,3,12,4,0,0,3,0,2,6,7,0,1,3,8,0,13,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,9,4,6,10,3,4,5,11,1,4,1,4,5,7,1,6,6,3,4,4,4,2,5,2,3,6,12,4,2,4,1,4,1,4,3,1,7,3,7,5,6,2,4,2,2,2,2,1,4,1,5,3,3,4,1,7,3,1,4,3,2,2,2,3,1,1,1,2,2,1,2,1,4,4,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,19,3,17,9,0,0,4,0,3,4,5,0,2,5,4,0,10,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,7,0,0,6,0,0,0,1,0,0,0,3,3,0,2,6,0,0,4,0,0,0,3,0,1,1,11,2,2,6,1,0,1,2,0,2,8,0,0,0,4,0,1,0,2,4,0,3,2,0,3,0,6,0,0,5,0,0,0,2,7,4,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,20,3,18,9,0,0,4,0,3,4,5,0,2,5,4,0,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,7,0,0,7,0,0,0,0,0,0,0,3,3,0,2,6,0,0,4,0,0,0,3,0,1,0,12,2,2,6,1,0,1,2,0,2,8,0,0,0,4,0,0,0,2,4,0,3,2,0,3,0,6,0,0,5,0,0,0,2,7,4,1,2,1,0,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,11,3,0,0,0,0,0,3,2,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,2,4,1,2,1,2,1,0,0,0,0,0,0
3,4,1,5,2,0,0,0,0,0,11,9,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,2,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,5,3,2,2
61,43,112,29,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
