C,CCC,CC(C)C,CC(C)CC(C)C,CCC(CC)CC,O,N,CC,CC(C)N,O=C(O)C,C=O,CO,NC,O=C(O)[C@@H](N)C,C(=C)C,C=CN,C=NC,N=CN,N=CC,C(N)=CC=N,C=NC=CC,C(=C)N=CN,C=NC=NC,C(=NC=N)C,C(C=C)=NC,S,CCS,SC,SC[C@H](N)C,SC[C@H](N)C(=O)O,COC,OC(C)=C,CC(C)=C,CC(C)=O,OC=C,OC(O)C,C(OC)(C)=C,CC(C)=C(C=C)OC,CC(C(C(=C)O)=C(O)C)=C,C1(=C(C(=C)C)CCC1)C,C1CC(C)=C(C1=O)C(=O)O,C=1CCC(C=1C)=O,C1=CC(CC1)=O,C=1CCCC=1C,C(=O)(C(C)=C)OC,CC(=C)OC(C)=O,CC(C)=C(C(=C)C)OC,[C@@H]1(C(C(OC1)=C)=C(O)C)C,O1[C@H]2OC=C[C@H]2C(=C)C1,O1C=C[C@@H](C)C1,O1CCC=C1,C=1C[C@H](OC=1)O,O1CC[C@@H]2C=CO[C@H]12,C1CC(=C)O[C@H]1O,O1CCC(=C)C1=CC,C(O)(=C)C=C(O)C,CC(C)O,C1CC1C,C1CC1(C)C,C=C,C=1(C)CCC(O)C=1C,C1C(C(=C(C)C1)CC)=O,C1=CC(CC1=O)O,COC1C(=CCC1)C,CC(C)OC(=O)C,C1CC1C(OC)=O,CC1(C)C(C(O)=O)C1C,CC1(C)C(C)C1C=C,CC1(C)C(C)C1C,CC(C)=CC1CC1,O=C(O)C(=CC)C,O=C(OC)C,C(=C)CC(C)=C,CCC=CC,C(=C)C=CC,C(C=C)=C,CCC=C,CC/C=C\C,C=1(C)CC[C@H](O)C=1C,CO[C@@H]1C(=CCC1)C,C1=C[C@H](CC1=O)O,CC1(C)[C@H](C(O)=O)[C@H]1C,CC1(C)[C@H](C)[C@H]1C=C,CC1(C)[C@H](C)[C@H]1C,O=C(O)/C(=C\C)/C,C#CC,CCO,C(CC)C,OC(CCC)C,CCC(CC)O,CCCC=C,C#CC=CC,C=CC#CC,C#CC#CC,C(=CCO)C,C(=C)CO,O[C@H](CO)C,O[C@H]([C@@H](CO)OC)C,CC(C)O[C@H](O)C,O[C@@H](OC)[C@@H](C)O,OC(O)[C@@H]([C@@H](O)C)O,[C@@H]([C@H](C)O)([C@H](O)C)O,[C@@H](O)(C)C([C@H](O)C)O,CC(C)(C)C,C(C)CCC,CC(C)CCC,CC(C)C(C(C)C)CC,C(C)C(CC)C(C)C,CC(C)(C)C(C(C)C)CC,CC1(C)C(C(CC1)C)CC,CC(C)C1(C(C)CCC1)C,C1CCC(C1)(C)C,C1CCC(C1)C,CC(C)C1C(C)CCC1,CC(C)C(C)CC,CC(C)CC
10,6,4,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,2,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,2,1,0,0,6,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2,0,0,0,5,0,4,0,2,3,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,3,0,0,0,5,0,5,0,2,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,4,0,0,0,2,0,1,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,4,1,1,2,1,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,6,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26,13,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,8,2,1,1,1,1,1,1,1,1,1
