C,CCC,CC(C)C,CC(C)CC(C)C,CCC(CC)CC,C1C2CCCC(CC1)C2,C1C2CC3CC1CC(C2)C3,O,N,CC,CC(C)N,O=C(O)C,C=O,CO,NC,O=C(O)[C@@H](N)C,C(=C)C,C=CN,C=NC,N=CN,N=CC,C(N)=CC=N,C=NC=CC,C(=C)N=CN,C=NC=NC,C(=NC=N)C,C(C=C)=NC,C1=CN=CN=C1,S,CCS,SC,SC[C@H](N)C,SC[C@H](N)C(=O)O,COC,OC(C)=C,CC(C)=C,CC(C)=O,OC=C,OC(O)C,C(OC)(C)=C,CC(C)=C(C=C)OC,CC(C(C(=C)O)=C(O)C)=C,C1(=C(C(=C)C)CCC1)C,C1CC(C)=C(C1=O)C(=O)O,C=1CCC(C=1C)=O,C1=CC(CC1)=O,C=1CCCC=1C,C(=O)(C(C)=C)OC,CC(=C)OC(C)=O,CC(C)=C(C(=C)C)OC,[C@@H]1(C(C(OC1)=C)=C(O)C)C,O1[C@H]2OC=C[C@H]2C(=C)C1,O1C=C[C@@H](C)C1,O1CCC=C1,C=1C[C@H](OC=1)O,O1CC[C@@H]2C=CO[C@H]12,C1CC(=C)O[C@H]1O,O1CCC(=C)C1=CC,C(O)(=C)C=C(O)C,COC1=C(C(=C)C)C(O)=CC(O)=C1,COC1=C2C=3CCCC=3COC2=C(C=C1)C,C1C(=O)C=2C(OC(C(=C(C)O)C=2C1)=C)=O,C1C(=O)C2=C(C1)C(=C)COC2=O,C1C(C(=C(C)C1)C)=O,C1C(C(=C(C(=C)C)C1)C)=O,C1C(C=2C(=O)OC(=C)CC=2C1)=O,CC(C)=C1OC(=O)C(=CC1=C)C,[C@@H]1(C)COC=2C1=C1C(C(=CC(O1)=O)C)=C(O)C=2,C1=C(C(=C2C(O[C@H]3OC=C[C@@H]23)=C1)OC)C,C1(C(=C)O[C@H]2OC=C[C@@H]12)=C(O)C,C[C@@H]1C=CO[C@@H]1O,O1[C@H]2OC=C[C@H]2C(=C)C1=C,O1[C@H]2[C@@H](C=C1)C(=C)C(O2)=CC,[C@H]1([C@H](O)OC2=CC(O)=CC(O)=C12)C,C1COC2=CC(=C(C=C12)C)OC,COC=1C=C2OCCC2=C2C=1C=1CCCC=1CO2,[C@@H]1(C)COC2=CC(OC)=C3C=4CCC(=O)C=4C(OC3=C12)=O,C=12CCC(=O)C=1C(OC=1C2=C(OC)C=CC=1C)=O,CC(C)=C1OC(C2=C(C1=C)CCC2=O)=O,[C@@H]1(C)COC=2C1=C1C(C=3CCC(=O)C=3C(O1)=O)=C(O)C=2,C12=C(CCC1)C=1C(OC2=O)=C2C(O[C@@H]3[C@H]2C=CO3)=CC=1OC,OC1=C2C(OC(C=C2C)=O)=C2C(O[C@H]3OC=C[C@@H]23)=C1,C=1C=CC(=C2C=1O[C@H]1OC=C[C@H]12)O,C12=C(O)C=C(O)C=C1O[C@H]1OC=C[C@H]12,COC=1C(=C(OC)C=C2O[C@@H]3[C@@H](C=CO3)C=12)C,O(C1=C(C(C)=C)C(O)=C2[C@H](C)[C@@H](OC2=C1)O)C,CC(C)O,C1CC1C,C1CC1(C)C,C=C,C=1(C)CCC(O)C=1C,C1C(C(=C(C)C1)CC)=O,C1=CC(CC1=O)O,COC1C(=CCC1)C,CC(C)OC(=O)C,C1CC1C(OC)=O,CC1(C)C(C(O)=O)C1C,CC1(C)C(C)C1C=C,CC1(C)C(C)C1C,CC(C)=CC1CC1,O=C(O)C(=CC)C,O=C(OC)C,C(=C)CC(C)=C,CCC=CC,C(=C)C=CC,C(C=C)=C,C1(C)=C(CC)C(CC1OC)=O,C=1(C)C(CC(C=1CC=C)=O)O,C=1(C)C(CC(C=1CC)=O)O,COC1C(=C(C(C1)=O)C)C,C1(=C(C(CC1OC(C)=O)=O)C)C,C1CC1C(=O)OC1C(=CCC1)C,CC1(C)C(C(OC(C)C)=O)C1C,CC1(C)C(C1C=C)C(=O)OC,CC1(C)C(C1C=C(C)C)C(O)=O,CC1(C)C(C1C=C)C(=O)O,CC1(C)C(C)C1C=C(C(O)=O)C,C1CC1C=C(C)C(=O)OC,C(=O)(OC)C(=CC)C,CC=CCC=1C(CCC=1C)=O,C(=C)C=CCC(C)=C,CCC=CC=C,C1(C)=C(CC=C)C(CC1OC(=O)C)=O,C1(C)=C(CC=CC)C(CC1OC)=O,C1(C)=C(CC=C)C(CC1OC)=O,C1(C)=C(CC)C(CC1OC(=O)C)=O,C1CC1C(OC1CC(C(=C1C)CC)=O)=O,CC1(C)C(C)C1C(OC1C(=C(C(C1)=O)C)C)=O,CC1(C)C(C(=O)OC2CCC=C2C)C1C=C,CC1(C)C(C=C(C)C)C1C(=O)OC(C)C,CC1(C)C(C=C(C(O)=O)C)C1C(OC)=O,CC1(C)C(C(=O)OC)C1C=C(C)C,CC1(C)C(C1C(=O)O)C=C(C(OC)=O)C,CC1(C)C(C)C1C=C(C(OC)=O)C,C=1(C)C(CC(C=1CC=CC=C)=O)O,C(=C)C=CCC=1C(CCC=1C)=O,CCC=C,CC/C=C\C,C=1(C)CC[C@H](O)C=1C,CO[C@@H]1C(=CCC1)C,C1=C[C@H](CC1=O)O,CC1(C)[C@H](C(O)=O)[C@H]1C,CC1(C)[C@H](C)[C@H]1C=C,CC1(C)[C@H](C)[C@H]1C,O=C(O)/C(=C\C)/C,C(=C\CC)\CC,C=C(C/C=C\CC)C,C/C=C\CC=1C(CCC=1C)=O,C=1(C)[C@H](CC(C=1CC=C)=O)O,C1(C)=C(CC)C(C[C@@H]1OC)=O,C1(=C(C(C[C@@H]1OC(C)=O)=O)C)C,CO[C@@H]1C(=C(C(C1)=O)C)C,C=1(C)[C@H](CC(C=1CC)=O)O,C1CC1C(=O)O[C@@H]1C(=CCC1)C,CC1(C)[C@H](C(OC(C)C)=O)[C@H]1C,CC1(C)[C@@H]([C@H]1C=C)C(=O)OC,CC1(C)[C@@H]([C@H]1C=C(C)C)C(O)=O,CC1(C)[C@@H]([C@H]1C=C)C(=O)O,CC1(C)[C@H](C)[C@H]1/C=C(\C(O)=O)/C,C1CC1/C=C(/C)\C(=O)OC,C(=O)(OC)/C(=C\C)/C,C1C(=O)C(C/C=C\CC)=C(C)C1,O[C@@H]1C(=C(C(C1)=O)C/C=C\CC)C,C1(C)=C(C/C=C\C)C(C[C@@H]1OC)=O,C1(C)=C(CC=C)C(C[C@@H]1OC(=O)C)=O,C1CC1C(O[C@H]1CC(C(=C1C)CC)=O)=O,C1(C)=C(CC)C(C[C@@H]1OC(=O)C)=O,C1(C)=C(CC=C)C(C[C@@H]1OC)=O,CC1(C)[C@H](C)[C@H]1C(O[C@@H]1C(=C(C(C1)=O)C)C)=O,CC1(C)[C@H](C(=O)O[C@H]2CCC=C2C)[C@H]1C=C,CC1(C)[C@H](C=C(C)C)[C@H]1C(=O)OC(C)C,CC1(C)[C@H](/C=C(\C(O)=O)/C)[C@H]1C(OC)=O,CC1(C)[C@H](C(=O)OC)[C@H]1C=C(C)C,CC1(C)[C@@H]([C@H]1C(=O)O)/C=C(\C(OC)=O)/C,CC1(C)[C@H](C)[C@H]1/C=C(\C(OC)=O)/C,C#CC,CCO,C(CC)C,OC(CCC)C,CCC(CC)O,CCCC=C,C#CC=CC,C=CC#CC,C#CC#CC,C(=CCO)C,C(=C)CO,CCC(CCC)O,C(CC)C(CCC)O,C(=C)CCC(CC)O,CC=CCCC(O)C,CCCC=CC=C,CC=CC=CCC,CC=CC=CC#C,C(=C)C=CC#CC,C#CC#CC=CC,C=CC#CC#CC,OCC=CC#CC,C#CC=CCO,C(=C)CCC(CCC)O,CC=CCCC(CCC)O,C(=C)C=CCCC(CC)O,CC=CC=CCCC(O)C,C#CC=CC=CCCC,C(C=CC=CC#CC)C,CC=CC=CC#CC#C,C(=C)C=CC#CC#CC,C(C=C)#CC#CC=CC,C(=CCO)C#CC#CC,C#CC#CC=CCO,O[C@H](CO)C,O[C@H]([C@@H](CO)OC)C,CC(C)O[C@H](O)C,O[C@@H](OC)[C@@H](C)O,OC(O)[C@@H]([C@@H](O)C)O,[C@@H]([C@H](C)O)([C@H](O)C)O,[C@@H](O)(C)C([C@H](O)C)O,[C@@H]1([C@H](O)C[C@@H](O)O[C@@H]1CO)O,OC[C@@H]1[C@H](C[C@@H](O)[C@@H](O)O1)O,[C@@H]1(O)[C@@H]([C@H](C[C@@H](C)O1)O)O,O1C[C@@H](O)[C@H](O)[C@H]([C@H]1O)O,O[C@H]1[C@H](O)[C@H]([C@H](O[C@@H]1C)O)O,C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,OC[C@@H]1[C@H]([C@H](O)[C@H]([C@@H](O)O1)O)O,CC(C)(C)C,C(C)CCC,CC(C)CCC,CC(C)C(C(C)C)CC,C(C)C(CC)C(C)C,CC(C)(C)C(C(C)C)CC,CC1(C)C(C(CC1)C)CC,CC(C)C1(C(C)CCC1)C,C1CCC(C1)(C)C,C1CCC(C1)C,CC(C)C1C(C)CCC1,CC(C)C(C)CC,CC(C)CC,C1CC(CCC1)C,CC(C)C1CCCCC1C,C12C(CC)C(C)CCC1CCCC2,C1CC(C)C2C(C1)CCCC2,C1CCC(C(C)C1)CC,C(C)C1CCC(C)CC1C,CC(C)(C)C1CCC(C)CC1C,C1CC2C(CCCC2C)C2(C1CCC2)C,CC1(C)C2C(CCC1)C(CC)C(C)CC2,CC(C)C1CCC(CC1C)C,C1CC(C)C2CCC(CC12C)C,CC(C)C1C2C(C)(C(C)CCC2)CC1,C1(C2(C)CCC(C)C2CCC1C)CC,CC(C)C1(CCC(C)C1C)C,CC(C)C1CCC(C)(C)C1C,CC1(C)C(CC)C(C(C)CC)CC1,C1(CCCC1C(C)CCC)C,CC(C)C(CCCC)C,CC(C)CCCC(C)C,CC(C)CCCC,CC1(C)C2CCC3CCCCC3C2CCC1,CC(C)(C)C1CCC2CCCCC2C1C,C1CC2C(CCC(CC)C2C)C2(C1CCC2)C,C1C2C3(C(C(C)CC3)CCC2C(CC)C(C)C1)C,CC12C(CCC1)CCC1C3CCCCC3CCC12,CC(C)C1C(C2(CCC(C(C)C)C2CC1)C)C,C12(C(CCC(C)C1CC)C(C(C)CC)CC2)C,CC(C)C1CCC2(C)C3CCCC(C)C3CCC12,CC(C)C1CCC2(C1CCC(C)C2CC)C,C1(C)C2(C(CCC1)C(C(C)CC)CC2)C,C1(C)C2(C(CCC1)C(CC2)C(C)CCC)C,CC1(C)CCC(C(CCCC)C)C1CC,CC(C)CCCC(C1CCCC1C)C,CC(C)C(C)CCCC(C)C
10,6,4,6,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,6,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2,0,0,0,0,0,5,0,4,0,2,3,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,3,0,0,0,0,0,5,0,5,0,2,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,4,0,0,0,0,0,2,0,1,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,6,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,13,8,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,8,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
